#FLAG|#name|#sku|#details|#price|#create_date|#modified_date|#taxable|#status|#weight|#HIER|#CAT:new|#CAT:surplus|#FIELD:image:Image|#FIELD:textarea:Notes|#ATTRIBS
P|"Family Tent 10"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 11"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 12"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 13"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 14"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 15"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 16"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 17"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 18"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 19"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 20"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 21"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 22"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 23"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 24"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 25"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 26"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 27"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 28"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 29"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 30"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 31"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 32"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 33"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 34"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 35"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 36"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 37"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 38"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 39"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 40"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 41"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 42"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 43"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 44"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 45"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 46"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 47"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 48"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 49"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 50"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 51"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 52"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 53"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 54"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 55"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 56"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 57"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 58"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 59"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 60"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 61"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 62"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 63"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 64"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 65"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 66"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 67"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 68"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 69"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 70"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 71"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 72"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 73"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 74"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 75"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 76"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 77"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 78"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 79"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 80"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 81"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 82"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 83"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 84"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 85"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 86"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 87"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 88"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 89"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 90"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 91"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 92"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 93"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 94"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 95"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 96"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 97"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 98"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 99"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 100"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 101"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1|bigtent.png|"bought these at an auction sale, passing the savings on to you"|Color:Blue:+2.5:1235f-b -- Color:Red:+3.5:1235f-r
P|"Family Tent 102"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1
P|"Family Tent 103"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0|1
P|"Family Tent 104"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus Older"|0|1
P|"Family Tent 105"||"last years model, ready for sale"|23.99|2009-02-02|2009-02-02|1|published|5.35|"Outdoors >> Surplus"|0
